,name,labels
138,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_Capture_840.jpg,Helianthus annuus
139,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2610211158_0_36.441_6.668_5.467.jpeg,Lavandula
140,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211143_0_34.227_-0.084_0.850.jpeg,Tilia
141,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_77_Pinus_Poaceae_2112211235_0_0.909_0.041_5.452.jpeg,Pinus
142,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_79_UC_2912211205_0_46.260_4.135_5.572.jpeg,Cistus sp
143,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_23.350877_0.352941_4.875456.jpeg,Brassica
144,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_66_Echium_Lotus_Castanea_Euc_2109211630_0_-4.518_6.776_5.157.jpeg,Eucalyptus sp.
145,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211455_0_4.633_2.466_5.524.jpeg,Citrus sp
146,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-5-Sample_72_Arbutus_Erica_0911211232_0_8.372_7.601_5.393.jpeg,Erica.m
147,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110210903_0_20.739_0.632_5.442.jpeg,Lavandula
148,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_53_Tilia_honey_3105211737_27.176471_6.000000_4.732951.jpeg,Tilia
149,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-3-Sample_79_UC_0401221038_0_-0.501_0.919_5.197.jpeg,Citrus sp
150,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_18.421053_0.705882_0.735931.jpeg,Brassica
151,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0311210938_0_35.623_-0.283_5.497.jpeg,Erica.m
152,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_56_BrassicaHoney_Salix_Quercus_1606211318_0_25.207_3.656_0.765.jpeg,Brassica
153,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_61_Olea_Brassica_Salix_0_10.456140_0.352941_4.963246.jpeg,Cistus sp
154,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_66_Echium_Lotus_Castanea_Euc_2109211502_0_8.735_-0.509_5.197.jpeg,Eucalyptus sp.
155,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2810211531_0_7.869_-2.685_5.488.jpeg,Erica.m
156,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_67_Citrus_2809211650_0_12.575_12.268_5.511.jpeg,Cistus sp
157,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-3-Sample_77_Pinus_Poaceae_2112211314_0_25.474_4.318_5.494.jpeg,Pinus
158,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905210925_0_43.518_1.094_0.957.jpeg,Erica.m
159,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_67_Citrus_0410211044_0_24.180_5.151_5.386.jpeg,Cardus
160,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (620).jpeg,Helianthus annuus
161,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110210904_0_22.088_0.632_5.449.jpeg,Lavandula
162,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_1611211329_0_44.675_7.386_5.508.jpeg,Erica.m
163,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_15_giras (567).jpeg,Helianthus annuus
164,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_Capture_823.jpg,Helianthus annuus
165,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_23_Euc_Ech_Coro_30.896_-3.000_0.807.jpeg,Eucalyptus sp.
166,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_1711211206_0_40.268_13.276_5.473.jpeg,Erica.m
167,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-5-Sample_58_Vaccinium_myrtillus_2106211614_0_17.988_-2.084_0.782.jpeg,Erica.m
168,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_1211211041_0_22.771_-1.268_5.478.jpeg,Erica.m
169,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_23_Euc_Ech_Coro_20.867_-0.663_0.796.jpeg,Eucalyptus sp.
170,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607210930_0_39.501_-2.216_5.227.jpeg,Erica.m
171,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-9-Sample_62_Thymus_0_31.947368_0.000000_4.839514.jpeg,Cistus sp
172,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110211521_0_41.580_1.119_5.526.jpeg,Lavandula
173,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_0_13.508772_0.352941_0.719551.jpeg,Brassica
174,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_2311210935_0_23.546_-4.292_9.679.jpeg,Cistus sp
175,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-2-Sample_58_Vaccinium_myrtillus_2906211236_0_55.717_0.569_5.300.jpeg,Erica.m
176,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0206211314_0_-3.872_-4.288_0.775.jpeg,Tilia
177,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211320_0_26.197_10.335_5.251.jpeg,Erica.m
178,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_20.497_10.725_0.764.jpeg,Brassica
179,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_62_Thymus_0_14.140351_0.000000_4.787344.jpeg,Cistus sp
180,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_56_BrassicaHoney_Salix_Quercus_1606211615_0_34.144_3.384_0.686.jpeg,Brassica
181,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-1-Sample_19_Rosmarinus_40.278_9.275_0.807.jpeg,Rosmarinus officinalis
182,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_77_Pinus_Poaceae_2112211326_0_9.059_6.274_5.437.jpeg,Pinus
183,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_19_10.714286_9.071429_4.238234.jpeg,Helianthus annuus
184,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_0803211354_8.117647_0.705882_0.669924.jpeg,Helianthus annuus
185,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_9.970_-0.919_0.655.jpeg,Brassica
186,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607210936_0_48.735_-1.785_5.354.jpeg,Erica.m
187,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2110211631_0_14.364_-2.045_5.504.jpeg,Lavandula
188,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010211641_0_4.857_7.017_5.653.jpeg,Lavandula
189,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211037_0_20.788_7.151_5.525.jpeg,Citrus sp
190,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0311210924_0_7.835_-3.734_5.469.jpeg,Erica.m
191,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-1-Sample_17_sunflower_0709211348_0_30.294_9.717_5.205.jpeg,Cardus
192,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_67_Citrus_0410211053_0_37.434_8.736_5.452.jpeg,Taraxacum
193,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211145_0_18.895_9.134_5.248.jpeg,Erica.m
194,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211305_0_13.225_5.920_5.263.jpeg,Erica.m
195,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-5-Sample_66_Echium_Lotus_Castanea_Euc_2109211628_0_6.583_6.642_5.165.jpeg,Eucalyptus sp.
196,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_62_Thymus_0709211141_0_15.662_5.601_5.194.jpeg,Cistus sp
197,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_61_Olea_Brassica_Salix_0_11.684211_0.352941_3.816952.jpeg,Cardus
198,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2810211104_0_22.122_-2.302_5.495.jpeg,Lavandula
199,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211301_0_18.680_12.447_5.221.jpeg,Erica.m
200,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_77_Pinus_Poaceae_2112211337_0_6.282_7.583_5.454.jpeg,Pinus
201,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110211441_0_39.630_9.055_5.509.jpeg,Lavandula
202,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_61_Olea_Brassica_Salix_0_17.824561_1.764706_4.764616.jpeg,Eucalyptus sp.
203,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-3-Sample_71_Lavanda_Espliego_1810211315_0_38.083_-0.703_5.517.jpeg,Lavandula
204,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_72_Arbutus_Erica_2710211700_0_18.117_-4.511_5.524.jpeg,Cistus sp
205,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_51_Acacia_dirt_0809211705_0_35.718_5.329_5.210.jpeg,Cardus
206,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_1410211058_0_24.772_6.434_5.517.jpeg,Lavandula
207,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_66_Echium_Lotus_Castanea_Euc_0610210947_0_54.376_-1.655_5.567.jpeg,Eucalyptus sp.
208,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_17.741_-1.713_0.793.jpeg,Eucalyptus sp.
209,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607210947_0_12.227_-1.101_5.228.jpeg,Erica.m
210,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_62_Thymus_0709211138_0_19.595_10.870_5.203.jpeg,Cardus
211,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_30.179_11.937_0.781.jpeg,Brassica
212,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_1105211748_2.470588_5.647059_0.855841.jpeg,Brassica
213,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_0_14.736842_0.352941_0.736205_2.jpeg,Brassica
214,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_79_UC_2712211611_0_19.070_-0.900_-0.040.jpeg,Helianthus annuus
215,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_73_Malus_0311211109_0_13.969_10.621_5.470.jpeg,Cistus sp
216,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_607.bmp,Eucalyptus sp.
217,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_37.112_-2.756_0.811.jpeg,Eucalyptus sp.
218,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-2-Sample_66_Echium_Lotus_Castanea_Euc_2109211630_0_-3.818_6.776_5.162.jpeg,Eucalyptus sp.
219,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_1105211320_1.058824_0.000000_0.791250.jpeg,Brassica
220,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_65_Castanea_0906211541_25.058824_2.117647_4.732103.jpeg,Eucalyptus sp.
221,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_8.421053_3.214286_4.452090.jpeg,Helianthus annuus
222,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_65_Castanea_1309211532_0_12.321_-1.220_5.136.jpeg,Eucalyptus sp.
223,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211203_0_25.793_-6.582_5.269.jpeg,Erica.m
224,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (657).jpeg,Helianthus annuus
225,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0209211027_0_52.628_8.948_5.319.jpeg,Erica.m
226,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_1810211344_0_23.063_3.581_5.524.jpeg,Lavandula
227,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0311210930_0_27.772_-3.168_5.472.jpeg,Erica.m
228,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_1911211256_0_29.886_12.306_5.465.jpeg,Erica.m
229,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211154_0_24.256_2.619_0.836.jpeg,Tilia
230,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_63_Rosmarinus_Prunus_0_37.115648_-0.084989_5.101122.jpeg,Brassica
231,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2810211617_0_38.976_5.050_5.516.jpeg,Erica.m
232,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_17.322_-2.163_0.734.jpeg,Brassica
233,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320210848_Capture_320.jpg,Helianthus annuus
234,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211323_0_3.892_0.291_0.809.jpeg,Erica.m
235,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320211215_Capture_618.jpg,Helianthus annuus
236,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_44.718_-4.656_0.785.jpeg,Brassica
237,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211023_0_18.379_1.201_5.241.jpeg,Erica.m
238,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1005211311_21.882353_10.941176_0.856681.jpeg,Erica.m
239,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2809211546_0_45.384_-0.402_5.548.jpeg,Citrus sp
240,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211344_0_16.463_4.259_0.824.jpeg,Erica.m
241,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2809211548_0_34.198_0.733_5.528.jpeg,Citrus sp
242,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_72_Arbutus_Erica_2311211006_0_18.645_-2.942_9.684.jpeg,Cistus sp
243,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2202211823_51.214286_2.642857_4.466068.jpeg,Helianthus annuus
244,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_19_2202211823_16.500000_0.928571_4.460131.jpeg,Helianthus annuus
245,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_16.235294_8.823529_4.711709.jpeg,Tilia
246,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_1105211320_2.470588_1.764706_0.738358.jpeg,Brassica
247,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320211215_Capture_571.jpg,Helianthus annuus
248,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_56_BrassicaHoney_Salix_Quercus_1606211337_0_48.632_0.387_0.967.jpeg,Brassica
249,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1405211346_0_17.086_6.972_0.836.jpeg,Erica.m
250,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320211215_Capture_583.jpg,Helianthus annuus
251,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_61_Olea_Brassica_Salix_0_31.947368_1.411765_4.757838.jpeg,Cistus sp
252,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2202211823_47.357143_10.357143_4.472219.jpeg,Helianthus annuus
253,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211526_0_9.779_13.351_-0.012.jpeg,Citrus sp
254,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-7-Sample_62_Thymus_0_38.087719_0.000000_4.812153.jpeg,Lavandula
255,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-2-Sample_68_Persea_2910211254_0_5.0080_-1.5917_3.7394.jpeg,Taraxacum
256,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0206211354_0_29.070_-1.572_0.779.jpeg,Tilia
257,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-5-Sample_72_Arbutus_Erica_1011211153_0_1.048_-2.878_5.521.jpeg,Rosmarinus officinalis
258,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_73_Malus_0311211116_0_32.490_9.290_5.491.jpeg,Cistus sp
259,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_56_BrassicaHoney_Salix_Quercus_1606211344_0_52.734_4.737_0.956.jpeg,Brassica
260,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211145_0_14.011_-1.722_5.209.jpeg,Erica.m
261,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211357_0_42.645_3.394_0.981.jpeg,Tilia
262,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-3-Sample_71_Lavanda_Espliego_1810211308_0_20.779_-1.584_5.476.jpeg,Lavandula
263,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_35_Heliantus_test_df8_0_38.701754_0.352941_4.600550.jpeg,Helianthus annuus
264,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_79_UC_0401221027_0_6.719_5.984_5.175.jpeg,Brassica
265,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_28.856_1.112_0.804.jpeg,Eucalyptus sp.
266,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_77_Pinus_Poaceae_2112211319_0_48.520_5.151_5.596.jpeg,Pinus
267,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211307_0_12.524_6.720_5.263.jpeg,Erica.m
268,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-5-Sample_71_Lavanda_Espliego_1810211304_0_12.261_-1.867_5.454.jpeg,Lavandula
269,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_79_UC_2812211437_0_41.952_-0.320_0.031.jpeg,Cistus sp
270,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_17.894737_1.428571_4.438386.jpeg,Helianthus annuus
271,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_61_Olea_Brassica_Salix_0_28.877193_0.705882_4.761258.jpeg,Cistus sp
272,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_97.bmp,Eucalyptus sp.
273,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_25.147_10.575_0.778.jpeg,Brassica
274,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905210853_0_11.095_-1.922_0.907.jpeg,Erica.m
275,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_79_UC_2812211446_0_7.326_-2.053_-0.013.jpeg,Brassica
