,name,labels
137,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211616_0_8.358_-1.919_5.161.jpeg,Erica.m
138,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_61_Olea_Brassica_Salix_0_36.245614_1.058824_4.740566.jpeg,Cistus sp
139,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-3-Sample_59_Rhus_1307211610_0_3.335_2.268_5.228.jpeg,Cistus sp
140,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Citrus_no_fucsin_18.471_-0.131_0.807.jpeg,Citrus sp
141,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_32.454_-4.838_0.767.jpeg,Brassica
142,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110211516_0_22.192_0.919_5.484.jpeg,Lavandula
143,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_72_Arbutus_Erica_1711211034_0_19.230_-0.160_5.444.jpeg,Cistus sp
144,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_280_2.bmp,Eucalyptus sp.
145,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211247_0_6.459_-3.544_0.809.jpeg,Erica.m
146,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_35_Heliantus_test_df8_0_12.298246_0.000000_4.590234.jpeg,Helianthus annuus
147,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_41.895_1.631_0.730.jpeg,Brassica
148,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0911211119_0_33.877_10.420_5.471.jpeg,Erica.m
149,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-3-Sample_71_Lavanda_Espliego_1810211312_0_29.614_-1.052_5.494.jpeg,Lavandula
150,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_5.647059_2.823529_4.663444.jpeg,Tilia
151,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607210947_0_12.227_-1.101_5.225.jpeg,Erica.m
152,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211328_0_46.944_3.150_5.571.jpeg,Citrus sp
153,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211649_0_15.445_-1.101_5.158.jpeg,Erica.m
154,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211337_0_36.901_2.309_0.840.jpeg,Erica.m
155,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2810211115_0_33.857_0.632_5.513.jpeg,Lavandula
156,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211304_0_36.829_5.734_5.274.jpeg,Erica.m
157,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_23.940_-0.706_0.795.jpeg,Eucalyptus sp.
158,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110211240_0_49.772_11.822_5.523.jpeg,Lavandula
159,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2402211242_0.701754_0.714286_4.386933.jpeg,Helianthus annuus
160,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803211015_0_44.709_4.862_0.758.jpeg,Rosmarinus officinalis
161,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_61_Olea_Brassica_Salix_2007211336_0_9.553_1.450_5.137.jpeg,Brassica
162,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_74_Ceratonia_0312211027_0_17.625_-0.658_5.513.jpeg,Erica.m
163,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_46.522_7.306_0.787.jpeg,Rosmarinus officinalis
164,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_61_Olea_Brassica_Salix_0_17.210526_4.588235_3.834050.jpeg,Cistus sp
165,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-3-Sample_72_Arbutus_Erica_0911211048_0_1.753_10.454_5.465.jpeg,Erica.m
166,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_44.718_-4.656_0.785.jpeg,Brassica
167,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211631_0_18.142_-2.503_-0.024.jpeg,Citrus sp
168,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-2-Sample_58_Vaccinium_myrtillus_0607211223_0_23.562_12.852_5.237.jpeg,Erica.m
169,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_23_Euc_Ech_Coro_28.130_1.444_0.799.jpeg,Eucalyptus sp.
170,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-1-Sample_19_Rosmarinus_34.632_-0.300_0.745.jpeg,Rosmarinus officinalis
171,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_74_Ceratonia_0312211007_0_33.864_2.350_5.519.jpeg,Erica.m
172,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_17_sunflower_0809211313_0_52.087_6.378_5.288.jpeg,Helianthus annuus
173,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803211105_0_37.219_9.969_0.706.jpeg,Rosmarinus officinalis
174,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_19_Rosmarinus_37.989_12.569_0.800.jpeg,Cistus sp
175,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_66_Echium_Lotus_Castanea_Euc_2109211541_0_9.701_0.041_5.133.jpeg,Eucalyptus sp.
176,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_22_imported_Ana_090320210921_Capture_25.jpg,Helianthus annuus
177,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_25.921_-2.275_0.756.jpeg,Brassica
178,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_25.106_-0.244_0.780.jpeg,Brassica
179,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Citrus_no_fucsin_26.500_-1.019_0.818.jpeg,Citrus sp
180,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410210937_0_14.204_-2.916_5.445.jpeg,Citrus sp
181,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-2-Sample_71_Lavanda_Espliego_1810211318_0_39.217_0.565_5.539.jpeg,Lavandula
182,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0206211400_0_8.131_-1.938_0.704.jpeg,Tilia
183,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_43.431_-6.000_0.763.jpeg,Brassica
184,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_56_BrassicaHoney_Salix_Quercus_1606211318_0_24.839_4.397_0.764.jpeg,Brassica
185,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (395).jpeg,Helianthus annuus
186,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-11-Sample_63_Rosmarinus_Prunus_0_9.228070_0.000000_5.125000.jpeg,Brassica
187,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211222_0_30.058_5.100_0.831.jpeg,Tilia
188,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_73_Malus_0311211127_0_14.570_5.589_5.476.jpeg,Cistus sp
189,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_5.294118_2.823529_4.668111.jpeg,Tilia
190,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211610_0_34.932_-3.001_5.257.jpeg,Erica.m
191,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_65_Castanea_0906211541_3.882353_3.529412_4.724496.jpeg,Eucalyptus sp.
192,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_34.373_-5.256_0.747.jpeg,Brassica
193,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0911211305_0_48.996_-4.184_5.559.jpeg,Erica.m
194,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211630_0_38.349_-1.766_5.255.jpeg,Erica.m
195,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_0511211405_0_41.391_-1.670_5.511.jpeg,Cistus sp
196,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_49_Tilia_Flor_3105211737_23.294118_2.823529_4.728746.jpeg,Tilia
197,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_71_Lavanda_Espliego_2810211115_0_33.241_0.632_5.511.jpeg,Lavandula
198,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_17.416_-3.456_0.733.jpeg,Brassica
199,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_77_Pinus_Poaceae_2112211249_0_52.595_0.625_5.594.jpeg,Pinus
200,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_209.bmp,Eucalyptus sp.
201,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211615_0_-1.744_-1.919_5.048.jpeg,Erica.m
202,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2411211445_0_17.504_4.478_5.479.jpeg,Lavandula
203,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_61_Olea_Brassica_Salix_2007211337_0_12.170_1.651_5.147.jpeg,Brassica
204,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-5-Sample_66_Echium_Lotus_Castanea_Euc_2109211645_0_21.904_-4.329_5.196.jpeg,Eucalyptus sp.
205,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_33.737_-4.838_0.763.jpeg,Brassica
206,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_30.553_8.237_0.788.jpeg,Brassica
207,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_51_Acacia_dirt_0809211649_0_12.245_0.193_5.133.jpeg,Helianthus annuus
208,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0206211339_0_21.767_-3.322_0.833.jpeg,Tilia
209,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-2-Sample_47_Tilia_0206211359_0_9.331_-2.022_0.710.jpeg,Tilia
210,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_5.647059_4.941176_4.662721.jpeg,Tilia
211,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-3-Sample_62_Thymus_0_33.789474_0.352941_4.890864.jpeg,Cistus sp
212,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2202211823_45.428571_3.071429_4.479354.jpeg,Helianthus annuus
213,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_1011211139_0_1.006_-2.551_5.516.jpeg,Erica.m
214,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_68_Persea_0410210946_0_46.4102_-0.1636_4.5969_2.jpeg,Cardus
215,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_66_Echium_Lotus_Castanea_Euc_2109211627_0_12.035_6.642_5.174.jpeg,Eucalyptus sp.
216,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2602211259_1.058824_4.941176_4.214674.jpeg,Helianthus annuus
217,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211010_0_37.965_-0.469_5.258.jpeg,Erica.m
218,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_79_UC_2712211141_0_13.677_-2.451_-0.012.jpeg,Helianthus annuus
219,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_Brassica_31.jpeg,Brassica
220,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_24.750_7.419_0.779.jpeg,Brassica
221,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211247_0_6.261_-3.359_0.816.jpeg,Erica.m
222,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2810211119_0_16.070_0.684_5.493.jpeg,Lavandula
223,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_49_Tilia_Flor_3105211737_22.941176_6.705882_4.733504.jpeg,Tilia
224,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_11.533_-6.775_0.686.jpeg,Brassica
225,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211546_0_30.374_0.866_5.503.jpeg,Erica.m
226,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_25.062_9.325_0.775.jpeg,Brassica
227,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0311210924_0_9.136_-3.485_5.470.jpeg,Erica.m
228,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_23_Euc_Ech_Coro_31.510_-0.375_0.804.jpeg,Eucalyptus sp.
229,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_68_Persea_0410210958_0_52.6946_0.0521_4.5942_2.jpeg,Cardus
230,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211038_0_13.278_2.983_5.231.jpeg,Erica.m
231,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_22.588235_0.352941_4.729458.jpeg,Tilia
232,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211207_0_37.613_-5.615_5.282.jpeg,Erica.m
233,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_0607210932_0_49.619_-2.235_5.366.jpeg,Erica.m
234,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-2-Sample_71_Lavanda_Espliego_2110211236_0_22.866_11.439_5.486.jpeg,Lavandula
235,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0311211526_0_34.952_-4.109_5.471.jpeg,Erica.m
236,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_0311210951_0_36.359_2.499_5.496.jpeg,Erica.m
237,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_77_Pinus_Poaceae_2112211339_0_19.132_7.650_5.484.jpeg,Pinus
238,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-2-Sample_3_Capture_183.bmp,Eucalyptus sp.
239,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-1-Sample_67_Citrus_0410211639_0_43.514_-0.919_0.037.jpeg,Citrus sp
240,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211541_0_42.158_-0.766_5.527.jpeg,Erica.m
241,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110210901_0_15.421_0.584_5.409.jpeg,Lavandula
242,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-2-Sample_58_Vaccinium_myrtillus_2106211615_0_18.273_-1.934_0.783.jpeg,Erica.m
243,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211736_0_13.389_11.000_5.236.jpeg,Erica.m
244,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_71_Lavanda_Espliego_2810211142_0_32.590_2.135_5.508.jpeg,Lavandula
245,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_282.bmp,Eucalyptus sp.
246,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211004_0_21.847_-2.484_5.369.jpeg,Citrus sp
247,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-1-Sample_70_Cantueso_2010211641_0_4.857_7.017_5.654.jpeg,Taraxacum
248,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_3_Capture_121.bmp,Eucalyptus sp.
249,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (412).jpeg,Helianthus annuus
250,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-3-Sample_71_Lavanda_Espliego_2110210902_0_18.388_0.632_5.418.jpeg,Lavandula
251,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_66_Echium_Lotus_Castanea_Euc_2109211100_0_7.239_1.157_5.220.jpeg,Eucalyptus sp.
252,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211214_0_14.991_-4.351_5.271.jpeg,Erica.m
253,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_10.175439_7.500000_4.450819.jpeg,Helianthus annuus
254,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_49_Tilia_Flor_3105211737_5.294118_1.764706_4.657801.jpeg,Tilia
255,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Citrus_no_fucsin_15.461_-1.619_0.801.jpeg,Citrus sp
256,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0511211156_0_34.294_10.335_5.507.jpeg,Erica.m
257,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010210943_0_33.974_-2.518_5.669.jpeg,Lavandula
258,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0311211536_0_10.295_-2.209_5.443.jpeg,Erica.m
259,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_61_Olea_Brassica_Salix_0_25.807018_5.647059_3.854506.jpeg,Brassica
260,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211343_0_15.029_4.259_0.817.jpeg,Erica.m
261,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_Capture_732.jpg,Helianthus annuus
262,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211028_0_49.094_8.085_5.565.jpeg,Citrus sp
263,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_Rosmarinus_297.jpeg,Rosmarinus officinalis
264,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_4.622_-1.956_0.800.jpeg,Eucalyptus sp.
265,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0511211244_0_42.258_11.316_5.515.jpeg,Erica.m
266,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-2-Sample_64_Erica.t_Calluna_0109211617_0_2.387_-2.819_5.180.jpeg,Taraxacum
267,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_22_imported_Ana_090320210921_Capture_98.jpg,Helianthus annuus
268,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-1-Sample_67_Citrus_0410211114_0_32.419_13.552_5.448.jpeg,Cardus
269,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_40.470_-4.756_0.773.jpeg,Brassica
270,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0911211250_0_21.689_-0.316_5.487.jpeg,Erica.m
271,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-1-Sample_79_UC_0401221021_0_8.418_-0.465_5.184.jpeg,Citrus sp
272,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211406_0_5.987_4.875_0.751.jpeg,Tilia
273,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211319_0_26.197_0.156_0.824.jpeg,Erica.m
274,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_1.058824_4.941176_4.666881.jpeg,Tilia
275,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_30.072_11.825_0.786.jpeg,Brassica
